72;"Женщина-шофер везет мужчину-начальника. Не доезжая перекрестка, автомобиль остановился из-
за какой-то неисправности. Женщина- шофер закатала рукава комбинезона и полезла под машину. Мужчина-начальник размышляет: ""Как начальник я не обязан помогать ей, но как мужчина -
обязан помочь. Кого же во мне больше: начальника или мужчины?"" И, решив, что в нем все же больше мужчины, закатал рукава рубашки и тоже полез под автомобиль. На перекрестке стоит милиционер и думает: ""Как мужчина я не должен ему мешать, но как милиционер - обязан вмешаться. Кого же во мне больше: мужчины или милиционера?"" И, решив, что в нем больше милиционера, подходит к ним и говорит:
- Товарищи, кончайте, машину-то давно уже угнали!";1
73;"Василий Иванович, наши ребята поймали вражеского лазутчика. Давайте его повесим!
- Ни в коем случае! С виселицы он может разглядеть расположение нашей дивизии!";0
74;"Новый работник лезет под юбку своей начальницы:
- Вы что, с ума сошли?
- Но вы же сказали, что я должен начать снизу, если хочу чего-то добиться!";1
75;"Василий Иванович, Анка - провокатор!
- Не может быть, Петька, с чего ты взял?
- Иду я мимо бани, а оттуда Анка высовывается и руками машет. Влетаю я в баню, а у них там партийное собрание…";0
76;"Служащий пришел на работу с часовым опозданием, весь перебинтованный. Начальник спросил его, почему он опоздал.
- Я упал с пятого этажа.
- И что же, вы падали целый час?";1
77;"Поехал Чапай учится стрелять в Америку. Возвращается, а его комиссия ждет: Ленин, Дзержинский и
Петька.
- Показывай, говорят, чему научился.
Чапай достает три стакана, ставит перед комиссией, подбрасывает вверх бутылку водки и стреляет. Водка разливается всем поровну. Петька загорелся:
- Тоже ХОЧУ!
Съездил, возвращается, опять комиссия, только вместо него - Чапай. Ставит стаканы, кидает бутылку, стреляет и... Ленину наливается полный стакан, Чапаю половинка, а Дзержинскому на донышке.
Чапай:
- Да, Петька, руку тебе надо еще набить! Дзержинский:
- И морду тоже...";0
78;"Двое служащих некоего учреждения ведут беседу.
- Понимаешь, - восклицает один из них, я очень расстроен. Дело в том, что я во сне разговариваю!
- Ну и что здесь особенного? Это присуще многим.
- Я знаю!.. Но вся беда в том, что это вызывает смех у других моих товарищей, с которыми я работаю!";1
79;"Бегут Петька с Василием Ивановичем в атаку. Петька кричит:
- Василий Иванович! Вам штаны пулей сбило!
- Хер с ними Петька! - Дык и я про то же.";0
80;"Комиссия принимает новый дом. Проверяют звукопроводность. Два члена комиссии зашли в соседние квартиры, и один кричит другому:
- Вася! Ты меня слышишь? - Дурак, я тебя вижу!";1
81;"Прибегает Петька и кричит:
- Василий Иванович, белые лезут!
- Не до грибов сейчас, Петька, вот разобьем контру, тогда и пособираем.";0
82;"Ты чего молотком по железной бочке стучишь?
- Гриша там спит. Через два часа велел разбудить.
- Не просыпается? - Не просыпается.
- А ты кувалдой ударь.
- Нельзя кувалдой. Шуму много будет. Бригадир проснется. Он в соседней бочке спит. Велел через три часа разбудить.";1
83;"Василий Иванович! Американцы на Луне высадились!
- Ишь, куда мы их загнали!";0
84;"В отдел кадров пришел человек.
- Я хотел бы устроиться на работу к вам. Я - дизайнер.
- По роже вижу, - говорит кадровик, - что не Иванов. Профессия у тебя какая?";1
85;"Петька врывается к Чапаеву.
- Василий Иванович, только что наши захватили Али Бабу и сорок разбойников!
- Али и сорок распредели по отрядам, а бабу - ко мне!";0
86;"На одном заводе процветала матерщина. После очередного взыскивания за это директор строго настрого запретил материться на производстве. Ругаться перестали, но упала производительность труда, план горит. Директор на планерке спрашивает ветерана - дядю Ваню, в чем дело.
- Да, знаете, Петр Иванович, раньше бывало скажешь: ""Иван, подай вон ту хреновину"", а сейчас пока вспомнишь, как она называется - полчаса пройдет.";1
87;"Велел Василий Иванович Петьке написать объявление, что во вторник будет политучеба. Петька его спрашивает:
- А как писать ""вторник"" или ""вторнек""?
- Не знаю, Петька, посмотри в словаре.
На следующий день Василий Иванович видит объявление: ""Днем раньше среды, будет политучеба"". Он спрашивает Петьку:
- Ты что: слово ""вторник"" в словаре не нашел?
- Нет, Василий Иванович! там на ""Ф"" только ""флаг"" и ""фуфайка"".";0
88;"Мужик заполняет анкету в отделе кадров. На вопрос, какими языками владеете - отвечает:
""Русский, производственный и матерный"". Кадровик заглядывает через плечо:
- Производственный и матерный - одно и то же. ";1
89;"Петька, а где Анка?
- С аппендицитом лежит.
- Аппендицита к стенке, Анку ко мне.";0
90;"Один сослуживец говорит другому:
- Ты знаешь, мой начальник - ТАКОЕ ДЕРЬМО. (оборачивается - сзади стоит начальник).
- Ну... Я... В хорошем смысле этого слова.";1
91;"Петька переплывает Урал на трофейном контрабасе.
- А где Чапай - спрашивает встречающая его на берегу Анка.
- Василий Иванович с роялем. По дну толкает.";0
92;"Встречаются два директора советского и японского предприятий. Предприятия изготавливают совершенно одинаковую продукцию и в одинаковых количествах. Директор нашего завода спрашивает:
- Сколько людей у тебя работает?
- Девять. А у тебя?
У нашего вообще-то пятьсот, но он говорит:
- Десять!
На следующий день японец говорит:
- Слушай, я всю ночь думал и никак не могу понять: что у тебя этот десятый делает?";1
93;"Василий Иванович, указание спущено: аппарат сократить!
- Ты, Петька, аппарат сократи, а змеевик оставь!";0
94;"Мелкий служащий ушел из офиса на полчаса раньше. Придя домой, он еще в передней
почувствовал запах дорогой сигареты и, заглянув в щелочку двери, увидел жену в объятиях шефа. Он повернулся и стремглав помчался обратно на службу. Едва отдышавшись, он сказал сослуживцам:
- Уф, едва не засыпался.";1
95;"Петька вбегает к Василию Ивановичу:
- Василий Иванович, танки на огороде!
- Да ну их к черту! Я вчера о них новую шашку затупил.";0
96;"Вспотевший почтальон, налегая на весла, подгребает к маяку и со злой миной вручает смотрителю маяка письмо.
- Если ты и в следующий раз приплывешь сюда такой сердитый, - говорит ему смотритель, - я подпишусь на какую-нибудь газету.";1
97;"Василий Иванович, танк лезет!!
- Возьми вон гранату на печке. Ступай!
Через полчаса Петька возвращается. Василий Иванович спрашивает:
- Ну как, готов танк? - Готов!
- Молодец! А гранату на место положь.";0
98;"Наконец-то вы пришли на работу вовремя, Смит.
- Да, сэр! Я приобрел попугая.
- Попугая?! Я же вам советовал купить будильник!
- Будильник не мог меня разбудить, сэр. Теперь я ставлю его рядом с клеткой. Будильник будит попугая, а то, что говорит эта птица, может разбудить кого угодно!";1
99;"Петька прочитал объявление, что меняется 3-комнатная благоустроенная квартира на любую жилплощадь. А у них с Анкой - коммуналка. Пришел по адресу, открывает Василий Иванович:
- Здорово, Петька, проходи, смотри.
Он осмотрел квартиру, она шикарная! Вдруг Петька захотел в туалет, подошел к двери, дергает,
а она не открывается. Василий Иванович говорит:
- Петька, да ты свет-то включи, тогда и дверь сама откроется. Петька зашел в туалет, сделал свои дела,
дверь захлопнулась и не открывается. Он стучался, стучался, а Василий Иванович ему кричит:
- Петька, ты забыл за собой смыть. Он смыл, дверь и открылась.
- Василий Иванович, ты что это такую отличную квартиру меняешь?
- Да ты знаешь ведь, Петька, как у нас бывает, то воды нет, то света...";0
100;"В отделе кадров:
- Вы что-то выглядите недостаточно подвижно для своего возраста.
- А Вам кто нужен: программист или обезьяна?";1
