24;"Человек входит в кабинет своего начальника и выливает ему на голову банку чернил. Потом залезает на стол и начинает танцевать. В этот момент в кабинет заглядывает его коллега и говорит:
- Перестань, Жан! Мы пошутили, ты не получил наследство в десять миллионов франков!";1
25;"Василий Иванович с Петькой плывут через Урал. Петька:
- Василий Иванович, на кой ляд мы с собой этот сундук взяли? Брошу я его. Василий Иванович:
- Нельзя, Петька. Там план взятия Парижа.
Несколько раз Петька просит разрешения бросить сундук. Василий Иванович неумолим. Кое-как выбрались, отдышались. Петька открывает сундук, чтобы посмотреть, ради чего чуть не погиб, а в сундуке килограмм 7 картошки. Петька:
- Василий Иванович, ты че? Сдурел? Василий Иванович:
- Петька, ты ни хрена не понимаешь. Смотри, тут - мы, тут - Париж, где должен быть командир?";0
26;"Специалист по научной организации труда знакомил начальника штаба части с персональным компьютером:
- Это устройство, сэр, уменьшит на половину объем выполняемой вами работы.
- Отлично! Установите в моем кабинете два таких компьютера.";1
27;"Принимали как-то Василия Ивановича в партию. Он к Котовскому - помоги, что говорить на партсобрании.
- Ну как - там тебе вопросы будут задавать, ты выучи Устав, Программу да газету ""Правда"" почитай. Если совсем достанут - я подскажу.
На следующий день - собрание. Задавали Василию Ивановичу разные вопросы, он на все ответил. Председатель:
- Пусть Василий Иванович скажет, какие документы выдает партия своим представителям? Василий Иванович тырк-пырк - забыл. Котовский тихонько подсказывает:
- Ман-да-ты! Ман-да-ты! Василий Иванович:
- А ты, если уши и нос отрезать - вообще на за#$%у похож!";0
28;"Начальник выговаривает подчиненному:
- Сколько раз вам говорить, что на работе пить нельзя! Вчера, когда вы были трезвым, я был просто счастлив.
- Вчера, шеф, счастливы были вы, а сегодня моя очередь.";1
29;"Василий Иванович и Петька попали на остров. Ничего не ели уже несколько дней. Вдруг Петька куда-то ушел. Приходит с дичью.
- Петька, где это ты уток достал?
- Да сбил на озере! - Чем?
- Бумерангом!
- А где ты его взял?
- Вон там, возле дерева.
- Вот что, Петька, если ты еще хоть раз тронешь мои носки, то я с твоим галстуком на медведя пойду.";0
30;"Министр начальнику: - Вызови мою машину.
Начальник заму:
- Вызови машину патрона. Зам диспетчеру:
- ""Кадилак"" шефу, будь он неладен. Диспетчер начальнику гаража:
- Телегу нашей обезьяне!";1
31;"Василий Иванович с Петькой разбирают почту.
- ""Товарищу Чапаяну..."", - читает Петька.
- Это из Армении, - комментирует Чапаев.
- ""Товарищу Чапаидзе..."" - А это из Грузии.
- ""Товарищу Чапайтису..."" - Из Прибалтики.
- ""Господину Чапаеву...""
- А это еще, блин, откуда? - возмущается Василий Иванович.
- Кажется, из Москвы.
- Что, снова недорезанные буржуи голову подымают?";0
32;"Безобразие! Вы опять спите на работе. С первого числа вы уволены.
- Так это же с первого. Почему вы меня будите двадцать пятого?";1
33;"Окружили белые красных. Чапаев спрятался в бочку. Ведет конвой Петьку мимо бочки:
- Василий Иванович! Вылазь - нас предали, - и пинает бочку ногой.";0
34;"Хозяин фирмы вызвал к себе в кабинет служащего.
- Мистер Рипли, - сказал он, - у меня для вас две новости. Первая - я увеличиваю ваше жалованье в два раза.
- Не знаю, как отблагодарить вас, мистер Джексон...
- Вторая новость - я вас немедленно увольняю. Теперь будете знать, бездельник, какое хорошее место вы потеряли!";1
35;"Возвращается Василий Иванович из отпуска:
- Ну как, Петька, все нормально?
- Нормально, Василий Иванович, только лопата сломалась.
- Как же вы так?
- Да вот, могилу копали - и сломалась.
- Какую могилу?!
- Да ваша лошадь сдохла! - Как же она сдохла?!
- Конюшня сгорела - вот и сдохла.
- От чего сгорела-то?
- Да Фурманов проходил, окурок бросил, она и сгорела.
- Какой окурок? Он же не курит??!
- Тут закуришь, когда знамя полка сперли!";0
36;"Замученный управляющий на мгновение оторвался от телефона и спросил у секретарши:
- Эльза, где мой карандаш? - У вас за ухом, шеф.
- Вы же видите, как я занят, - раздраженно сказал он, - у меня нет времени! За каким ухом?";1
37;"Идет по улице Чапаев. Видит на крыше дома своего адъютанта:
- Петька! Ты чем это там занимаешься?
- Да вот антенну натягиваю, Василий Иванович.
- Ох и везет же тебе, Петька, на женщин с красивыми именами.";0
38;"Ну, как дела на работе?
- И не спрашивай. Начальник хочет, чтобы мы работали за троих, хорошо еще, что нас пятеро!";1
39;"Василий Иванович к конюшне подходит, слышит там Петька с Анкой понятно чем занимаются. Стучит в дверь, орет открывайте. Петька быстренько подкоп сделал, Анка вылезла, Петька дверь открывает, Василий Иванович вбегает:
- Петька! Ты чем это тут занимался???
- Чем-чем! Какал я тут! - показывает на лошадиную лепешку
- Да? Дак ведь говно-то лошадиное!
- Дак ты ж по-человечески посрать не дал!";0
40;"Бригадир, у меня сломалась лопата!
- Так выброси ее и обопрись на кирку.";1
