24;"Человек входит в кабинет своего начальника и выливает ему на голову банку чернил. Потом залезает на стол и начинает танцевать. В этот момент в кабинет заглядывает его коллега и говорит:
- Перестань, Жан! Мы пошутили, ты не получил наследство в десять миллионов франков!";1
25;"Василий Иванович с Петькой плывут через Урал. Петька:
- Василий Иванович, на кой ляд мы с собой этот сундук взяли? Брошу я его. Василий Иванович:
- Нельзя, Петька. Там план взятия Парижа.
Несколько раз Петька просит разрешения бросить сундук. Василий Иванович неумолим. Кое-как выбрались, отдышались. Петька открывает сундук, чтобы посмотреть, ради чего чуть не погиб, а в сундуке килограмм 7 картошки. Петька:
- Василий Иванович, ты че? Сдурел? Василий Иванович:
- Петька, ты ни хрена не понимаешь. Смотри, тут - мы, тут - Париж, где должен быть командир?";0
26;"Специалист по научной организации труда знакомил начальника штаба части с персональным компьютером:
- Это устройство, сэр, уменьшит на половину объем выполняемой вами работы.
- Отлично! Установите в моем кабинете два таких компьютера.";1
27;"Принимали как-то Василия Ивановича в партию. Он к Котовскому - помоги, что говорить на партсобрании.
- Ну как - там тебе вопросы будут задавать, ты выучи Устав, Программу да газету ""Правда"" почитай. Если совсем достанут - я подскажу.
На следующий день - собрание. Задавали Василию Ивановичу разные вопросы, он на все ответил. Председатель:
- Пусть Василий Иванович скажет, какие документы выдает партия своим представителям? Василий Иванович тырк-пырк - забыл. Котовский тихонько подсказывает:
- Ман-да-ты! Ман-да-ты! Василий Иванович:
- А ты, если уши и нос отрезать - вообще на за#$%у похож!";0
28;"Начальник выговаривает подчиненному:
- Сколько раз вам говорить, что на работе пить нельзя! Вчера, когда вы были трезвым, я был просто счастлив.
- Вчера, шеф, счастливы были вы, а сегодня моя очередь.";1
29;"Василий Иванович и Петька попали на остров. Ничего не ели уже несколько дней. Вдруг Петька куда-то ушел. Приходит с дичью.
- Петька, где это ты уток достал?
- Да сбил на озере! - Чем?
- Бумерангом!
- А где ты его взял?
- Вон там, возле дерева.
- Вот что, Петька, если ты еще хоть раз тронешь мои носки, то я с твоим галстуком на медведя пойду.";0
30;"Министр начальнику: - Вызови мою машину.
Начальник заму:
- Вызови машину патрона. Зам диспетчеру:
- ""Кадилак"" шефу, будь он неладен. Диспетчер начальнику гаража:
- Телегу нашей обезьяне!";1
31;"Василий Иванович с Петькой разбирают почту.
- ""Товарищу Чапаяну..."", - читает Петька.
- Это из Армении, - комментирует Чапаев.
- ""Товарищу Чапаидзе..."" - А это из Грузии.
- ""Товарищу Чапайтису..."" - Из Прибалтики.
- ""Господину Чапаеву...""
- А это еще, блин, откуда? - возмущается Василий Иванович.
- Кажется, из Москвы.
- Что, снова недорезанные буржуи голову подымают?";0
32;"Безобразие! Вы опять спите на работе. С первого числа вы уволены.
- Так это же с первого. Почему вы меня будите двадцать пятого?";1
33;"Окружили белые красных. Чапаев спрятался в бочку. Ведет конвой Петьку мимо бочки:
- Василий Иванович! Вылазь - нас предали, - и пинает бочку ногой.";0
34;"Хозяин фирмы вызвал к себе в кабинет служащего.
- Мистер Рипли, - сказал он, - у меня для вас две новости. Первая - я увеличиваю ваше жалованье в два раза.
- Не знаю, как отблагодарить вас, мистер Джексон...
- Вторая новость - я вас немедленно увольняю. Теперь будете знать, бездельник, какое хорошее место вы потеряли!";1
35;"Возвращается Василий Иванович из отпуска:
- Ну как, Петька, все нормально?
- Нормально, Василий Иванович, только лопата сломалась.
- Как же вы так?
- Да вот, могилу копали - и сломалась.
- Какую могилу?!
- Да ваша лошадь сдохла! - Как же она сдохла?!
- Конюшня сгорела - вот и сдохла.
- От чего сгорела-то?
- Да Фурманов проходил, окурок бросил, она и сгорела.
- Какой окурок? Он же не курит??!
- Тут закуришь, когда знамя полка сперли!";0
36;"Замученный управляющий на мгновение оторвался от телефона и спросил у секретарши:
- Эльза, где мой карандаш? - У вас за ухом, шеф.
- Вы же видите, как я занят, - раздраженно сказал он, - у меня нет времени! За каким ухом?";1
37;"Идет по улице Чапаев. Видит на крыше дома своего адъютанта:
- Петька! Ты чем это там занимаешься?
- Да вот антенну натягиваю, Василий Иванович.
- Ох и везет же тебе, Петька, на женщин с красивыми именами.";0
38;"Ну, как дела на работе?
- И не спрашивай. Начальник хочет, чтобы мы работали за троих, хорошо еще, что нас пятеро!";1
39;"Василий Иванович к конюшне подходит, слышит там Петька с Анкой понятно чем занимаются. Стучит в дверь, орет открывайте. Петька быстренько подкоп сделал, Анка вылезла, Петька дверь открывает, Василий Иванович вбегает:
- Петька! Ты чем это тут занимался???
- Чем-чем! Какал я тут! - показывает на лошадиную лепешку
- Да? Дак ведь говно-то лошадиное!
- Дак ты ж по-человечески посрать не дал!";0
40;"Бригадир, у меня сломалась лопата!
- Так выброси ее и обопрись на кирку.";1
41;"Чапаева с Петькой направили в Африку для культурной помощи слаборазвитым странам. Вскоре приезжает комиссия ЦК проверять их работу. Они видят Чапаева, скачущего в развевающейся бурке по берегу реки Лимппопо и буксирующего на тросе негра, скользящего по реке на водных лыжах.
Комиссия довольна. Дальше встречают Петьку, который запряг в плуг двух негров и пашет землю. Комиссия возмущена:
- И это вы называете культурной помощью? Берите пример с товарища Чапаева, катающего негра!
- Не, это Василий Иванович крокодила на живца ловит!";0
42;"Товарищ директор, моя жена сказала мне, чтобы я попросил вас повысить мне оклад.
- Ну что ж, я обговорю это предложение со своей супругой.";1
43;"Василий Иванович сидит возле окна, курит и видит, как по улице идет Анка. К ней подходит Петька и начинает долго и нетерпеливо ей что-то говорить, размахивая руками. Наконец Анка кивает головой и они вместе уходят. Василий Иванович выпускает облако дыма и задумчиво произносит:
- Легче было б шашкой рубануть.";0
44;"О чем это больше часа говорил в цехе наш начальник?
- Об экономии рабочего времени.";1
45;"Чапаевцы отбили у белых полустанок. При осмотре трофеев
Василий Иванович и Петька обнаружили цистерну со спиртом.
Чтобы бойцы не перепились, подписали С2Н5(ОН), надеясь, что бойцы химию знают слабо. Наутро все были ""в стельку"". Чапаев растормошил одного и спрашивает:
- Как нашли?
- Да просто. Искали мы, искали, вдруг смотрим - что-то на цистерне написано, а в скобочках - (ОН). Попробовали - точно он!";0
46;"Начальник отдела встречает своего сотрудника на улице и в недоумении спрашивает:
- Что это значит? Только что мне позвонил ваш брат и сказал, что вас положили в больницу...
- Идиот! Ведь он должен был позвонить завтра!";1
47;" Петька, ты почему не отдал мне честь?
- Виноват, Василий Иванович должно быть, уснул.
- Ну, слава богу, а то я подумал, что ты меня не уважаешь!";0
48;"Директор фирмы приглашает к себе одного из служащих.
- Я слышал, - говорит он, - что вы постоянно молитесь богу о повышении зарплаты. Это правда?
- Правда, господин директор.
- В таком случае я должен вам сказать, что ваше желание никогда не сбудется.
- Почему же, господин директор?
- Потому что я не люблю, когда мои служащие обращаются в вышестоящую инстанцию через мою голову.";1
49;"Петька изучает древнюю историю:
- Василий Иванович,- спрашивает он, - как понимать ""патриции пригласили гетер и устроили оргию""? Что такое ""оргия""?
- Да пьянка.
- Кто такие ""гетеры""? - Проститутки.
- Ну а ""патриции"" кто такие?
- А здесь, Петька, опечатка - не ""патриции"", а ""партийцы"".";0
50;"Новый начальник собрал коллектив и объявил план на неделю:
- В понедельник отдыхаем от субботних и воскресных праздников. Вторник - подготовка к
серьезной работе. В среду усиленно работаем. В четверг отдыхаем от усиленной работы. В пятницу
- подготовка к субботним и воскресным праздникам. Вопросы есть?
Поднимается один рабочий:
- Это че, мы каждую среду работать будем?!";1
51;"Петька приходит к Василию Ивановичу и говорит:
- Василий Иванович, у Анки зуб болит.
- Ну и что?
- Так я ее пристрелил, чтобы не мучилась.";0
52;"Товарищ управляющий, - говорит секретарша, - сегодня приходил один человек, который интересуется секретом ваших успехов.
- А кто это был? - журналист или сотрудник ОБХСС?";1
53;"Петька, Фурманов устал с дороги, покорми его.
- Василий Иванович, да он сыт!
- Ну, пусть поссыт, потом накормишь!";0
54;"Говорят, наш директор задумал большое сокращение штатов.
- Нас с тобой это не касается. Он поссорился с женой и решил уволить всех ее родственников.";1
55;"Василий Иванович и Петька мечтают о будущем.
- Жизнь, Василий Иванович, будет прекрасна и удивительна. Консерватории постоят...
- Правильно, Петька, консерватории, а сверху пулеметы поставят.
- Это зачем же пулеметы, Василий Иванович?
- Чтоб консервы не сперли.";0
56;"Это просто невероятно, чем сейчас занимаются медики! - говорит начальник производственного отдела.
- Сегодня Новикова отпросилась с работы в поликлинику, а вернулась с новой прической!";1
57;"Василий Иванович и Петька договорились, что если Петька угадает, в какой руке у Василия Ивановича бутылка, - они ее разопьют, а если нет - разобьют. Петька:
- В левой?
- Думай, Петька, думай!";0
58;"Государственная комиссия принимает новый дом. Председатель говорит прорабу:
- Не кажется ли вам, что встроенные шкафы слишком велики?
- Какие шкафы?! - удивляется прораб. - Это же комнаты!";1
59;"Чапай с Петькой пьют водку. Подходит Фурманов:
- Ого! Водка! Буду третьим!
- Нет - четвертым. Троих мы уже послали.";0
60;"На оперативке директор чаеразвесочной фабрики спрашивает у начальника отдела сбыта:
- Чай в Москву отправили? - Да, ""Бодрость"".
- А в Ленинград? - Да, ""Экстру"".
- А в Казань?
- Нет, еще не отправили. - Почему?
- Не успели полы подмести!";1
